candidate_id,rank,score,reasoning
CAND_0000705,1,0.6253474891185761,AI Research Engineer | Building ML-powered solutions displaying strong contextual alignment. Context text match score (0.68) bolstered by positive active behavioral engagement signals on the platform.
CAND_0001940,2,0.6251124083995819,AI Research Engineer | 4.3 yrs in analytics & ML displaying strong contextual alignment. Context text match score (0.68) bolstered by positive active behavioral engagement signals on the platform.
CAND_0001131,3,0.6218794524669647,ML Engineer | Building ML-powered solutions displaying strong contextual alignment. Context text match score (0.67) bolstered by positive active behavioral engagement signals on the platform.
CAND_0003557,4,0.6166069149971009,ML Engineer | Building ML-powered solutions displaying strong contextual alignment. Context text match score (0.67) bolstered by positive active behavioral engagement signals on the platform.
CAND_0002120,5,0.6047475874423981,ML Engineer | 6.5 yrs in analytics & ML displaying strong contextual alignment. Context text match score (0.65) bolstered by positive active behavioral engagement signals on the platform.
CAND_0000273,6,0.603066349029541,ML Engineer | 5.8 yrs in analytics & ML displaying strong contextual alignment. Context text match score (0.65) bolstered by positive active behavioral engagement signals on the platform.
CAND_0002706,7,0.6025855481624603,Junior ML Engineer | 6.9 yrs in analytics & ML displaying strong contextual alignment. Context text match score (0.65) bolstered by positive active behavioral engagement signals on the platform.
CAND_0001808,8,0.6009371817111969,ML Engineer | Data Science & ML enthusiast displaying strong contextual alignment. Context text match score (0.64) bolstered by positive active behavioral engagement signals on the platform.
CAND_0003841,9,0.5991394460201264,ML Engineer | Building ML-powered solutions displaying strong contextual alignment. Context text match score (0.64) bolstered by positive active behavioral engagement signals on the platform.
CAND_0001608,10,0.5972161829471588,Senior Software Engineer (ML) | 4.1 yrs in analytics & ML displaying strong contextual alignment. Context text match score (0.64) bolstered by positive active behavioral engagement signals on the platform.
CAND_0000915,11,0.5969704329967499,Mechanical Engineer | Exploring AI & GenAI applications displaying strong contextual alignment. Context text match score (0.64) bolstered by positive active behavioral engagement signals on the platform.
CAND_0003802,12,0.596674108505249,Software Engineer | 5.7+ yrs in data engineering displaying strong contextual alignment. Context text match score (0.64) bolstered by positive active behavioral engagement signals on the platform.
CAND_0000422,13,0.5960694193840027,AI Research Engineer | Data Science & ML enthusiast displaying strong contextual alignment. Context text match score (0.64) bolstered by positive active behavioral engagement signals on the platform.
CAND_0003756,14,0.5958169043064118,Senior Software Engineer (ML) | 6.5 yrs in analytics & ML displaying strong contextual alignment. Context text match score (0.64) bolstered by positive active behavioral engagement signals on the platform.
CAND_0003575,15,0.5956315636634827,Data Scientist | Building ML-powered solutions displaying strong contextual alignment. Context text match score (0.64) bolstered by positive active behavioral engagement signals on the platform.
CAND_0001630,16,0.594439709186554,Data Analyst | 4.9+ yrs in data engineering displaying strong contextual alignment. Context text match score (0.63) bolstered by positive active behavioral engagement signals on the platform.
CAND_0001126,17,0.5934770941734314,Junior ML Engineer | Building ML-powered solutions displaying strong contextual alignment. Context text match score (0.63) bolstered by positive active behavioral engagement signals on the platform.
CAND_0000200,18,0.5915661692619324,ML Engineer | Data Science & ML enthusiast displaying strong contextual alignment. Context text match score (0.63) bolstered by positive active behavioral engagement signals on the platform.
